site_id,site_name,site_type,latitude,longitude,source,validation_status,NDVI,NDWI,NDMI,EVI,SAVI,BSI,ai_landcover_code,ai_landcover_class,ai_confidence,ai_land_stress_score,vegetation_stress,water_stress,drought_stress,heat_stress,site_sensitivity,ai_climate_health_risk_score,ai_risk_category,risk_score,risk_level,system:index,BLUE,GREEN,NDBI,NIR,RE1,RE2,RE3,RED,SWIR1,SWIR2,.geo
osm_918,Lotus Beauty Clinic,clinic,33.5300671374032,36.31735980096925,OpenStreetMap,unvalidated_public_osm,0.2637874,-0.33298293,0.023956936,0.15902264,0.14868915,0.03728693,10.0,tree_cover,0.5774718614718615,0.2,0.4655315,1.0,0.352086128,0.5,0.8,0.5165914878,medium,51.7,Medium,00000000000000000395_0,0.0809,0.095175,-0.023956936,0.1902,0.1331,0.17026667,0.1811,0.1108,0.1813,0.147,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31735980096925,33.5300671374032]}"
osm_919,Syrian Arab Red Crescent,clinic,33.52737219155084,36.32059373599208,OpenStreetMap,unvalidated_public_osm,0.37727457,-0.43773744,-0.13815789,0.18696646,0.1872742,0.15339063,20.0,shrubland,0.482935185185185,0.5,0.1818135750000001,1.0,0.67631578,0.5,0.8,0.5680849717500001,medium,56.8,Medium,00000000000000000396_0,0.0513,0.0666,0.13815789,0.1703,0.15055,0.1866,0.1986,0.077,0.2249,0.1805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.320593735992084,33.52737219155084]}"
osm_925,مركز السابع من نيسان الصحي-مستوصف,clinic,33.53024680046002,36.31664114874196,OpenStreetMap,unvalidated_public_osm,0.115396485,-0.18961722,0.038269512,0.09933596,0.085216,0.046500746,50.0,built_up,0.7873214285714286,0.45,0.8365087875,0.72404305,0.323460976,0.5,0.8,0.6262819044750001,medium,62.6,Medium,0000000000000000039c_0,0.1532,0.1842,-0.038269512,0.2704,0.2144,0.252,0.260975,0.21445,0.25046667,0.208075,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31664114874196,33.53024680046002]}"
osm_926,الدكتور انطوان يوسف قسيس,clinic,33.52862983294861,36.316102159571486,OpenStreetMap,unvalidated_public_osm,0.055306382,-0.15623973,-0.10959771,0.034748282,0.03325342,0.14486939,50.0,built_up,0.6601942039442041,0.45,0.9867340450000001,0.6405993249999999,0.61919542,0.5,0.8,0.6767229182500001,medium,67.7,Medium,0000000000000000039d_0,0.1058,0.1288,0.10959771,0.1765,0.14385,0.176,0.1886,0.158,0.21995,0.1673,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.316102159571486,33.52862983294861]}"
osm_927,DUO Clinic,clinic,33.52701286543719,36.31448519206007,OpenStreetMap,unvalidated_public_osm,0.07072903,-0.15730667,-0.031972483,0.047407176,0.04495158,0.10191085,50.0,built_up,0.4324466089466091,0.45,0.9481774249999999,0.643266675,0.463944966,0.5,0.8,0.6520921878499999,medium,65.2,Medium,0000000000000000039e_0,0.1134,0.1433,0.031972483,0.1968,0.1599,0.18035,0.1902,0.1708,0.2098,0.17165,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31448519206007,33.52701286543719]}"
osm_933,Dr.Taha Kass-Hout,clinic,33.52575522403942,36.31053260480994,OpenStreetMap,unvalidated_public_osm,0.20320655,-0.30410185,-0.1384328,0.1043152,0.1064176,0.1689723,40.0,cropland,0.44090728715728733,0.35,0.6169836249999999,1.0,0.6768656,0.5,0.8,0.6319324662500001,medium,63.2,Medium,000000000000000003a4_0,0.066175,0.0861,0.1384328,0.16135,0.1477,0.1883,0.20045,0.10685,0.2132,0.1668,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31053260480994,33.52575522403942]}"
osm_935,عيادة الدكتور عصام الصيرفي السنية,clinic,33.545877486403704,36.31825811625337,OpenStreetMap,unvalidated_public_osm,0.020648971,-0.07644445,-0.053166535,0.01897607,0.015083114,0.08685294,50.0,built_up,0.8411931216931215,0.45,1.0,0.441111125,0.50633307,0.5,0.8,0.628855532,medium,62.9,Medium,000000000000000003a6_0,0.1794,0.2078,0.053166535,0.2422,0.2372,0.2338,0.23906666,0.2324,0.2694,0.2389,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31825811625337,33.545877486403704]}"
osm_936,مستشفى العيون الجراحي,clinic,33.54749445391512,36.30693934367346,OpenStreetMap,unvalidated_public_osm,0.047699854,-0.16650915,0.062374927,0.047668293,0.043719508,0.072985545,50.0,built_up,0.9343531746031746,0.45,1.0,0.6662728749999999,0.27525014600000003,0.5,0.8,0.6507795896000002,medium,65.1,Medium,000000000000000003a7_0,0.2254,0.294,-0.062374927,0.41146666,0.3387,0.3475,0.3546,0.374,0.36315,0.317,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30693934367346,33.54749445391512]}"
osm_937,عيادةالنور لطب الأسنان,clinic,33.52234162595977,36.31376653983277,OpenStreetMap,unvalidated_public_osm,0.059404537,-0.15365706,-0.031038243,0.04828369,0.043291967,0.09841102,50.0,built_up,0.8407085137085136,0.45,0.9764886575,0.6341426499999999,0.462076486,0.5,0.8,0.6571583429750001,medium,65.7,Medium,000000000000000003a8_0,0.1507,0.1836,0.031038243,0.25026667,0.2194,0.2411,0.2439,0.2222,0.2663,0.2354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31376653983277,33.52234162595977]}"
osm_938,AL NQAA' MEDICAL SERVICES - N.M.S,clinic,33.521802636789296,36.31376653983277,OpenStreetMap,unvalidated_public_osm,0.09205847,-0.19550171,-0.003155698,0.0794842,0.06946929,0.07736358,50.0,built_up,0.9140871813371814,0.45,0.894853825,0.738754275,0.40631139600000005,0.5,0.8,0.6520954508500001,medium,65.2,Medium,000000000000000003a9_0,0.1586,0.186,0.003155698,0.2764,0.22595,0.2604,0.2755,0.2298,0.27815,0.24005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31376653983277,33.521802636789296]}"
osm_939,العيادة المتطورة,clinic,33.52306027818707,36.31304788760548,OpenStreetMap,unvalidated_public_osm,0.1390216,-0.20134388,0.021841167,0.10960623,0.097551875,0.057003777,50.0,built_up,0.792111111111111,0.45,0.777446,0.7533597,0.35631766600000003,0.5,0.8,0.6206652066,medium,62.1,Medium,000000000000000003aa_0,0.13225,0.1664,-0.021841167,0.2503,0.1843,0.2178,0.2238,0.1892,0.2396,0.2068,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31304788760548,33.52306027818707]}"
osm_943,Health Care Centre,clinic,33.52216196290295,36.31861744236702,OpenStreetMap,unvalidated_public_osm,0.11312673,-0.20809405,-0.10020366,0.0798705,0.07509198,0.13917263,50.0,built_up,0.8206190476190476,0.45,0.842183175,0.770235125,0.60040732,0.5,0.8,0.6646335507500001,medium,66.5,Medium,000000000000000003ae_0,0.1162,0.1448,0.10020366,0.2209,0.22475,0.2409,0.2508,0.176,0.2701,0.2432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31861744236702,33.52216196290295]}"
osm_944,WAHBEH Dental Esthetic Clinic,clinic,33.52054499539153,36.31753946402608,OpenStreetMap,unvalidated_public_osm,0.07817525,-0.16530274,-0.16536012,0.051527075,0.048462782,0.17475152,50.0,built_up,0.7900072150072148,0.45,0.9295618750000001,0.6632568499999999,0.73072024,0.5,0.8,0.6781138627500001,medium,67.8,Medium,000000000000000003af_0,0.1104,0.136,0.16536012,0.18986666,0.20525,0.2127,0.21235,0.16233334,0.2651,0.2343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.317539464026076,33.52054499539153]}"
osm_945,عيادة جراحة البدانة السورية,clinic,33.51838903870964,36.3170004748556,OpenStreetMap,unvalidated_public_osm,0.06542737,-0.15739456,-0.019621003,0.057331756,0.051349286,0.09731741,50.0,built_up,0.9344113756613756,0.45,0.961431575,0.6434863999999999,0.439242006,0.5,0.8,0.6529793743500001,medium,65.3,Medium,000000000000000003b0_0,0.1687,0.2128,0.019621003,0.2923,0.25255,0.2596,0.2639,0.2564,0.304,0.2676,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.317000474855604,33.51838903870964]}"
osm_949,دكتور كريكور برسكان,clinic,33.51928735399377,36.3170004748556,OpenStreetMap,unvalidated_public_osm,0.05735002,-0.15854101,-0.24402024,0.033483423,0.032486923,0.22713909,50.0,built_up,0.696536158286158,0.45,0.9816249499999999,0.646352525,0.88804048,0.5,0.8,0.7034807905,medium,70.3,Medium,000000000000000003b4_0,0.0959,0.1165,0.24402024,0.1604,0.20535,0.2031,0.1984,0.143,0.26395,0.2201,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.317000474855604,33.51928735399377]}"
osm_950,Seif Beauty Clinic,clinic,33.52234162595977,36.31628182262831,OpenStreetMap,unvalidated_public_osm,0.2613592,-0.32940406,-0.0069707986,0.15775903,0.15353611,0.072628945,10.0,tree_cover,0.6158316498316497,0.2,0.47160199999999997,1.0,0.4139415972,0.5,0.8,0.52429465972,medium,52.4,Medium,000000000000000003b5_0,0.07775,0.1024,0.0069707986,0.203,0.1455,0.1921,0.1998,0.118875,0.20585,0.1707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.316281822628305,33.52234162595977]}"
osm_951,الدكتور جورج الحداد,clinic,33.52090432150518,36.31592249651466,OpenStreetMap,unvalidated_public_osm,0.02538073,-0.12954333,-0.076981656,0.020266179,0.018503305,0.13017945,50.0,built_up,0.8324894179894178,0.45,1.0,0.573858325,0.553963312,0.5,0.8,0.6601679962,medium,66.0,Medium,000000000000000003b6_0,0.1526,0.1868,0.076981656,0.2424,0.2358,0.2351,0.23625,0.2304,0.28283334,0.25655,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31592249651466,33.52090432150518]}"
osm_952,عيادة ابتسامتي,clinic,33.54264355138087,36.30604102838935,OpenStreetMap,unvalidated_public_osm,0.074433655,-0.18202047,-0.01611412,0.058997046,0.055510856,0.10260438,50.0,built_up,0.8812089947089945,0.45,0.9389158625,0.7050511749999999,0.43222824000000004,0.5,0.8,0.6589620246250001,medium,65.9,Medium,000000000000000003b7_0,0.14386667,0.1838,0.01611412,0.2656,0.2042,0.2218,0.2363,0.2288,0.2743,0.2371,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.306041028389345,33.54264355138087]}"
osm_953,مستوصف هالة بنت خويلد,clinic,33.54192489915358,36.30442406087793,OpenStreetMap,unvalidated_public_osm,0.0913838,-0.18109427,-0.12976001,0.068369076,0.06268316,0.15375195,50.0,built_up,0.7038544973544973,0.45,0.8965405,0.7027356749999999,0.65952002,0.5,0.8,0.6706342620000001,medium,67.1,Medium,000000000000000003b8_0,0.1294,0.1594,0.12976001,0.2299,0.2347,0.2439,0.2481,0.1914,0.29846,0.2745,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30442406087793,33.54192489915358]}"
osm_955,Alura Beauty Clinic&Care,clinic,33.51982634316423,36.31592249651466,OpenStreetMap,unvalidated_public_osm,0.06741838,-0.15037018,-0.100957714,0.051902473,0.04629448,0.13081267,50.0,built_up,0.8962962962962958,0.45,0.95645405,0.62592545,0.6019154280000001,0.5,0.8,0.6644901453000001,medium,66.4,Medium,000000000000000003ba_0,0.13806666,0.1664,0.100957714,0.2253,0.227275,0.2309,0.2351,0.19684,0.2759,0.24665,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31592249651466,33.51982634316423]}"
osm_959,مستوصف برازي الطبي,clinic,33.53797231190345,36.29975282140051,OpenStreetMap,unvalidated_public_osm,0.037679087,-0.15245579,-0.051269587,0.032164518,0.029991534,0.12684031,50.0,built_up,0.842009259259259,0.45,1.0,0.631139475,0.502539174,0.5,0.8,0.6664818124,medium,66.6,Medium,000000000000000003be_0,0.1693,0.2157,0.051269587,0.2933,0.278,0.2784,0.2815,0.272,0.325,0.2918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29975282140051,33.53797231190345]}"
osm_960,مركز الشام لطب الأسنان,clinic,33.51820937565282,36.31484451817372,OpenStreetMap,unvalidated_public_osm,0.13578922,-0.18178637,-0.0575636,0.10073609,0.08687924,0.08683473,50.0,built_up,0.8668198653198654,0.45,0.7855269500000001,0.7044659249999999,0.5151272,0.5,0.8,0.6287876425000001,medium,62.9,Medium,000000000000000003bf_0,0.12295,0.146225,0.0575636,0.2112,0.183175,0.211,0.2204,0.1607,0.237,0.2094,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.314844518173715,33.51820937565282]}"
osm_961,عيادة الأصبحي التخصصية لطب وتقويم الأسنان,clinic,33.49934475468631,36.2959798972072,OpenStreetMap,unvalidated_public_osm,0.07028752,-0.20154501,-0.110498354,0.048342645,0.04730399,0.15940814,50.0,built_up,0.4857267917267919,0.45,0.9492812,0.753862525,0.6209967080000001,0.5,0.8,0.6901924758000002,medium,69.0,Medium,000000000000000003c0_0,0.11648333,0.1447,0.110498354,0.21775,0.2167,0.232525,0.2335,0.18915,0.27185,0.242375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.295979897207204,33.49934475468631]}"
osm_963,مجمع العثمان الطبي الخيري,clinic,33.52683320238037,36.29418326663897,OpenStreetMap,unvalidated_public_osm,0.04720802,-0.14374103,-0.06356288,0.048926454,0.042290993,0.12518595,50.0,built_up,0.9076097883597884,0.45,1.0,0.609352575,0.52712576,0.5,0.8,0.6645830910000001,medium,66.5,Medium,000000000000000003c2_0,0.2292,0.290625,0.06356288,0.3882,0.406,0.4148,0.4172,0.3532,0.4409,0.3627,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29418326663897,33.52683320238037]}"
osm_965,مركز الزهراء الطبي,clinic,33.52683320238037,36.29490191886626,OpenStreetMap,unvalidated_public_osm,0.11556443,-0.18188252,0.025326164,0.10605035,0.094466664,0.06991275,50.0,built_up,0.8707288359788358,0.45,0.836088925,0.7047063,0.349347672,0.5,0.8,0.62489825845,medium,62.5,Medium,000000000000000003c4_0,0.1722,0.2312,-0.025326164,0.334,0.28765,0.31265,0.3221,0.2648,0.3175,0.2752,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29490191886626,33.52683320238037]}"
osm_966,مركز الرعاية النفسية الشاملة د.محمد الشقيري,clinic,33.526294213209894,36.295081581923085,OpenStreetMap,unvalidated_public_osm,0.385022,-0.43824336,-0.022995668,0.23765068,0.23396787,0.07844492,10.0,tree_cover,0.43838720538720555,0.2,0.1624450000000001,1.0,0.445991336,0.5,0.8,0.45021038360000004,low,45.0,Low,000000000000000003c5_0,0.06465,0.0921,0.022995668,0.2358,0.1765,0.2158,0.2326,0.1047,0.2469,0.20735,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.295081581923085,33.526294213209894]}"
osm_967,Damas Clinic,clinic,33.525395897925776,36.29454259275261,OpenStreetMap,unvalidated_public_osm,0.1331336,-0.25611052,-0.048692167,0.092846386,0.09084218,0.120502576,50.0,built_up,0.587095238095238,0.45,0.7921659999999999,0.8902762999999999,0.49738433400000004,0.5,0.8,0.6658351934,medium,66.6,Medium,000000000000000003c6_0,0.1101,0.14,0.048692167,0.2364,0.1874,0.2263,0.2365,0.18085,0.2606,0.2188,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29454259275261,33.525395897925776]}"
osm_968,مركز الجميل د.بشير زريق,clinic,33.52503657181213,36.29472225580944,OpenStreetMap,unvalidated_public_osm,0.17279321,-0.28107074,-0.07238925,0.11816815,0.11517948,0.12936611,50.0,built_up,0.644642857142857,0.45,0.693016975,0.9526768499999999,0.5447785,0.5,0.8,0.6582674637500001,medium,65.8,Medium,000000000000000003c7_0,0.102,0.1316,0.07238925,0.2345,0.206175,0.2388,0.2509,0.1654,0.2711,0.22625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29472225580944,33.52503657181213]}"
osm_970,AlKaram Dental,clinic,33.52431791958483,36.29939349528686,OpenStreetMap,unvalidated_public_osm,0.49411035,-0.52274644,-0.003514573,0.29096085,0.29066375,0.057327613,10.0,tree_cover,0.4038443500943502,0.2,0.0,1.0,0.407029146,0.5,0.8,0.4057029146,low,40.6,Low,000000000000000003c9_0,0.048133332,0.07553333,0.003514573,0.241,0.17583333,0.22735,0.24006666,0.0816,0.2427,0.201425,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29939349528686,33.52431791958483]}"
osm_971,عيادة الدكتور ابراهيم بركات لطب الاسنان,clinic,33.546416475574176,36.32436666018538,OpenStreetMap,unvalidated_public_osm,0.09038408,-0.2561544,-0.16974492,0.05212585,0.055476796,0.21581855,60.0,bare_sparse_vegetation,0.4545784030784033,0.85,0.8990398,0.8903859999999999,0.7394898400000001,0.5,0.8,0.836786134,high,83.7,High,000000000000000003ca_0,0.08435,0.1118,0.16974492,0.1888,0.19553334,0.2215,0.2247,0.1575,0.266,0.23035,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32436666018538,33.546416475574176]}"
osm_972,العيادة الاستشارية العينية د.أزهر النايف,clinic,33.52162297373248,36.29975282140051,OpenStreetMap,unvalidated_public_osm,0.3121387,-0.38133872,0.041184902,0.21365687,0.21241257,0.052892018,10.0,tree_cover,0.5248822751322753,0.2,0.34465325,1.0,0.31763019600000003,0.5,0.8,0.4829263321,low,48.3,Low,000000000000000003cb_0,0.0817,0.122,-0.041184902,0.2724,0.19065,0.2525,0.2695,0.1428,0.25085,0.2029,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29975282140051,33.52162297373248]}"
osm_974,الدكتور رضوان عبد الرحيم تجميل الانف,clinic,33.54767411697194,36.31861744236702,OpenStreetMap,unvalidated_public_osm,0.10863989,-0.19117649,-0.058310613,0.08621277,0.078751564,0.114034094,50.0,built_up,0.9334349446849448,0.45,0.8534002749999999,0.727941225,0.516621226,0.5,0.8,0.65060043635,medium,65.1,Medium,000000000000000003cd_0,0.1382,0.176,0.058310613,0.2592,0.2457,0.2641,0.2717,0.2084,0.2913,0.2553,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.31861744236702,33.54767411697194]}"
osm_975,عيادة الدكتور بسام الايوبي,clinic,33.54713512780147,36.32400733407174,OpenStreetMap,unvalidated_public_osm,0.24681623,-0.3417446,-0.12782808,0.14235248,0.14714387,0.1728389,20.0,shrubland,0.3014960317460318,0.5,0.507959425,1.0,0.65565616,0.5,0.8,0.6475554722500001,medium,64.8,Medium,000000000000000003ce_0,0.0695,0.10086667,0.12782808,0.2056,0.1971,0.21615,0.222925,0.1242,0.26586667,0.2181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.32400733407174,33.54713512780147]}"
osm_978,Ghnowa Jaroug Clinic,clinic,33.52449758264166,36.29651888637768,OpenStreetMap,unvalidated_public_osm,0.4875105,-0.5056818,0.06554078,0.31389484,0.30427417,0.0022447824,10.0,tree_cover,0.5983115680615679,0.2,0.0,1.0,0.26891844,0.5,0.8,0.39189184400000004,low,39.2,Low,000000000000000003d1_0,0.05725,0.087,-0.06554078,0.265,0.17265,0.2534,0.2675,0.0913,0.2324,0.1876,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.296518886377676,33.52449758264166]}"
osm_986,مركز النحاس لطب الأسنان,clinic,33.520185669277886,36.301010462798274,OpenStreetMap,unvalidated_public_osm,0.05010226,-0.15070029,-0.07048308,0.034759175,0.032989234,0.12754455,50.0,built_up,0.6639592352092353,0.45,0.99974435,0.626750725,0.54096616,0.5,0.8,0.6693828485,medium,66.9,Medium,000000000000000003d9_0,0.1214,0.1516,0.07048308,0.2054,0.1911,0.1983,0.2021,0.1858,0.23655,0.2084,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.301010462798274,33.520185669277886]}"
osm_987,مشفى هشام سنان,clinic,33.53294174631238,36.29813585388909,OpenStreetMap,unvalidated_public_osm,0.080147944,-0.17583893,-0.1666072,0.048000578,0.04730712,0.18604827,50.0,built_up,0.6466189273689275,0.45,0.9246301400000001,0.689597325,0.7332144,0.5,0.8,0.68239844,medium,68.2,Medium,000000000000000003da_0,0.0955,0.1228,0.1666072,0.1752,0.18316667,0.20375,0.2118,0.1492,0.24525,0.2146,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29813585388909,33.53294174631238]}"
osm_990,Jabban Dental Clinic,clinic,33.518928027880115,36.309454626469,OpenStreetMap,unvalidated_public_osm,0.2321339,-0.31159806,0.05254128,0.16011545,0.15439704,0.045492683,10.0,tree_cover,0.4013627946127947,0.2,0.54466525,1.0,0.29491744000000003,0.5,0.8,0.5306580565000001,medium,53.1,Medium,000000000000000003dd_0,0.0959,0.1288,-0.05254128,0.2454,0.1674,0.2175,0.22995,0.15293333,0.2209,0.185325,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309454626469,33.518928027880115]}"
osm_992,مشفى الغزالي,clinic,33.51946701705059,36.30658001755982,OpenStreetMap,unvalidated_public_osm,0.07659606,-0.15471698,-0.1836372,0.04887014,0.046592157,0.18863757,50.0,built_up,0.756168710918711,0.45,0.93350985,0.63679245,0.7672744,0.5,0.8,0.6774633925,medium,67.7,Medium,000000000000000003df_0,0.1056,0.1344,0.1836372,0.1836,0.1849,0.2035,0.2103,0.157475,0.2662,0.216,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.30658001755982,33.51946701705059]}"
osm_995,مشفى الهلال,clinic,33.520365332334705,36.3101732786963,OpenStreetMap,unvalidated_public_osm,0.056715887,-0.17517443,0.021711353,0.049541328,0.046601515,0.090883985,50.0,built_up,0.85685582010582,0.45,0.9832102825,0.6879360749999999,0.35657729400000004,0.5,0.8,0.6590475150249999,medium,65.9,Medium,000000000000000003e2_0,0.1734,0.2246,-0.021711353,0.32,0.2701,0.2914,0.3029,0.28565,0.3064,0.279875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.3101732786963,33.520365332334705]}"
osm_996,المشفى السوري التخصصي لأمراض جهاز الهضم,clinic,33.520365332334705,36.30963428952583,OpenStreetMap,unvalidated_public_osm,0.08115543,-0.13460842,-0.14912046,0.05203739,0.04476479,0.12836406,50.0,built_up,0.6933352573352575,0.45,0.9221114250000001,0.58652105,0.69824092,0.5,0.8,0.65765615825,medium,65.8,Medium,000000000000000003e3_0,0.11,0.1199,0.14912046,0.1572,0.1473,0.1693,0.1763,0.1336,0.2123,0.177525,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.309634289525825,33.520365332334705]}"
osm_1001,مركز باربينا للتجميل,clinic,33.52880949600543,36.29328495135485,OpenStreetMap,unvalidated_public_osm,0.16431095,-0.25047433,-0.0017672604,0.12767708,0.117128454,0.076558076,50.0,built_up,0.8406706349206351,0.45,0.714222625,0.8761858250000001,0.4035345208,0.5,0.8,0.6341462733300001,medium,63.4,Medium,000000000000000003e8_0,0.1256,0.158,0.0017672604,0.2636,0.23,0.24863334,0.2553,0.1892,0.26453334,0.2351,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29328495135485,33.52880949600543]}"
osm_1002,مجمع الميسات الطبي,clinic,33.52791118072131,36.29238663607073,OpenStreetMap,unvalidated_public_osm,0.2,-0.26541853,-0.011612907,0.13806777,0.13012457,0.07918867,50.0,built_up,0.5070945165945164,0.45,0.625,0.913546325,0.42322581400000003,0.5,0.8,0.6212818464000001,medium,62.1,Medium,000000000000000003e9_0,0.1016,0.1334,0.011612907,0.2298,0.18325,0.2174,0.22733334,0.1532,0.2352,0.19805,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29238663607073,33.52791118072131]}"
osm_1008,مركز أديب اللحام,clinic,33.488924297390525,36.29166798384343,OpenStreetMap,unvalidated_public_osm,0.010134798,-0.029792367,0.07008563,0.01528711,0.008747094,-0.0054948432,50.0,built_up,0.9299443241943239,0.45,1.0,0.3244809175,0.25982874,0.5,0.8,0.5808790575,medium,58.1,Medium,000000000000000003ef_0,0.2975,0.3224,-0.07008563,0.3422,0.3067,0.3101,0.3079,0.33533335,0.297375,0.26113334,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29166798384343,33.488924297390525]}"
osm_1012,مشفى المهايني الحديث,clinic,33.4887446343337,36.29472225580944,OpenStreetMap,unvalidated_public_osm,0.047088612,-0.11935048,-0.10330623,0.035796773,0.031173188,0.12388125,50.0,built_up,0.8421790524290522,0.45,1.0,0.5483762,0.60661246,0.5,0.8,0.6603364860000001,medium,66.0,Medium,000000000000000003f3_0,0.13826667,0.1627,0.10330623,0.2068,0.20568334,0.2133,0.2234,0.1882,0.25445,0.2248,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29472225580944,33.4887446343337]}"
osm_1013,مستوصف مي زيادة المدرسي,clinic,33.49161924324288,36.2966985494345,OpenStreetMap,unvalidated_public_osm,0.053763434,-0.13792817,0.012583466,0.05317128,0.045612507,0.07840794,50.0,built_up,0.9517182539682544,0.45,0.990591415,0.594820425,0.37483306800000005,0.5,0.8,0.64409524555,medium,64.4,Medium,000000000000000003f4_0,0.20605,0.25985,-0.012583466,0.343,0.286775,0.307525,0.3029,0.308,0.334475,0.313875,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.2966985494345,33.49161924324288]}"
osm_1019,مخبر الدكتور علي سعيد للتحاليل الطبية,clinic,33.58055245637072,36.35778398875463,OpenStreetMap,unvalidated_public_osm,0.052238815,-0.17360286,-0.01992178,0.052360225,0.04702496,0.10906919,50.0,built_up,0.9098769841269843,0.45,0.9944029625,0.68400715,0.43984356,0.5,0.8,0.6693865266250001,medium,66.9,Medium,000000000000000003fa_0,0.2209,0.278,0.01992178,0.3948,0.3444,0.34705,0.3551,0.3556,0.41085,0.35535,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.357783988754626,33.58055245637072]}"
osm_1022,مركز العيادات التخصصية,clinic,33.58037279331389,36.36227556517522,OpenStreetMap,unvalidated_public_osm,0.051485945,-0.143898,-0.10125225,0.043361742,0.037737753,0.13148424,50.0,built_up,0.8914057239057235,0.45,0.9962851375,0.609745,0.6025045,0.5,0.8,0.671270734375,medium,67.1,Medium,000000000000000003fd_0,0.159,0.188,0.10125225,0.2512,0.2396,0.2561,0.2533,0.2266,0.3078,0.261,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.362275565175224,33.58037279331389]}"
osm_1025,مشفى المهايني القديمة,clinic,33.48712766682229,36.29562057109356,OpenStreetMap,unvalidated_public_osm,0.059778366,-0.20539676,-0.09851299,0.040005013,0.04131013,0.17052802,60.0,bare_sparse_vegetation,0.4906468253968255,0.85,0.975554085,0.7634919000000001,0.59702598,0.5,0.8,0.81628949925,high,81.6,High,00000000000000000400_0,0.1114,0.1492,0.09851299,0.22633334,0.1863,0.1993,0.2101,0.2008,0.2758,0.2327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29562057109356,33.48712766682229]}"
osm_1027,عيادات الجزماتية التخصصية,clinic,33.49521250437936,36.29813585388909,OpenStreetMap,unvalidated_public_osm,0.044408124,-0.100915015,-0.081357695,0.04228256,0.03427408,0.1102162,50.0,built_up,0.9261256613756611,0.45,1.0,0.5022875375,0.56271539,0.5,0.8,0.6467290465,medium,64.7,Medium,00000000000000000402_0,0.18726666,0.226,0.081357695,0.27673334,0.28848,0.2936,0.29835,0.2532,0.32575,0.3033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.29813585388909,33.49521250437936]}"
osm_1039,علاء الدين بيوتي كلينك,clinic,33.484612384026754,36.3049630500484,OpenStreetMap,unvalidated_public_osm,0.089280725,-0.17921525,-0.10446386,0.059523817,0.055814773,0.13740996,50.0,built_up,0.8362863155363156,0.45,0.9017981875,0.6980381250000001,0.6089277200000001,0.5,0.8,0.6659499438750001,medium,66.6,Medium,0000000000000000040e_0,0.1108,0.13545,0.10446386,0.1946,0.1633,0.1748,0.17735,0.1627,0.24,0.21176666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[36.3049630500484,33.484612384026754]}"
